626	2	那什么户型最贵呢？	房子朝向是朝东的	0
626	3	那什么户型最贵呢？	是的，楼层是中间楼层，视野还可以。	0
626	4	那什么户型最贵呢？	您目前比较考虑是这个小区是吧？	0
629	0	就是没有降价幅度？	没有	1
629	1	就是没有降价幅度？	一口价	1
633	0	能看房哈	你点进来	0
633	1	能看房哈	等哈	0
633	2	能看房哈	等哈	0
639	0	你好，产证什么时候满是2年	房子在的	0
639	1	你好，产证什么时候满是2年	10月份份	1
639	2	你好，产证什么时候满是2年	配合满2年过户	0
639	3	你好，产证什么时候满是2年	还有一个月多一点	0
639	4	你好，产证什么时候满是2年	需要实地去看一下房子吗	0
640	0	两套一起看	好的	0
640	1	两套一起看	您好 黄老师，感谢您一直以来的支持与信任，我暂时不考虑在链家工作了，后续还没完全规划好，我安排同事带您看房，不过房产行业我仍然涉及	0
640	2	两套一起看	今天提交辞职申请了	0
645	0	为什么没有产证呀	拆迁房，一般情况要交房满五年以后才能去办理产证	1
645	1	为什么没有产证呀	现在已经有五年了	0
645	2	为什么没有产证呀	房子户型是挺好的	0
645	3	为什么没有产证呀	但是这个产证是要政府批下来	1
645	4	为什么没有产证呀	现在也不确定什么时候能批下来	0
648	0	只有一个契税吗	对	1
648	1	只有一个契税吗	满五年	1
648	2	只有一个契税吗	还有一个点个税	1
648	3	只有一个契税吗	100之内还是很少的	0
648	4	只有一个契税吗	这个小区100之内有两房 	0
651	0	底价多少	您好	0
651	1	底价多少	全款950万	1
651	2	底价多少	要周期980万	1
657	0	契税也包含了？	你外地有房吗？	0
657	1	契税也包含了？	有贷款记录吗	0
657	2	契税也包含了？	 那就是20%	0
657	3	契税也包含了？	契税1.5%，个税1%，中介费3%	1
657	4	契税也包含了？	需要帮忙解押	0
661	0	你知道蓝田新建的那个盘吗	您看几室的呢	0
661	1	你知道蓝田新建的那个盘吗	期房吗？	0
661	2	你知道蓝田新建的那个盘吗	没有和我们贝壳合作	0
661	3	你知道蓝田新建的那个盘吗	天鹅湖东区有一套房子，两室的，然后业主底价55万。	0
662	0	今天能看房吗	可以	1
662	1	今天能看房吗	房东说的9点	0
662	2	今天能看房吗	才刚起来	0
664	0	房子在几号院啊？	您是想了解此房吗	0
664	1	房子在几号院啊？	嗯，方便可以留个联系方式	0
664	2	房子在几号院啊？	喜欢6号院？	0
664	3	房子在几号院啊？	房子2号院	1
664	4	房子在几号院啊？	嗯嗯	0
666	0	那装修那些送家电吗？	二手没有公寓	0
666	1	那装修那些送家电吗？	软装没有的?	0
666	2	那装修那些送家电吗？	这个是麻章首个公寓项目	0
666	3	那装修那些送家电吗？	不不不	0
666	4	那装修那些送家电吗？	8200左右	0
670	0	是商贷20年吗？?	是的	1
670	1	是商贷20年吗？?	不好意思，我打错了	0
670	2	是商贷20年吗？?	是15年	1
670	3	是商贷20年吗？?	首付没有变化	0
670	4	是商贷20年吗？?	那就得总价低	0
673	0	多少税呢	税大概1.6万左右	1
673	1	多少税呢	您微信号多少？加您微信聊	0
673	2	多少税呢	看中的话可以和业主再沟通的	0
684	0	随时可看吧	是的，房子目前空着有钥匙。	1
684	1	随时可看吧	那我加您微信给您发个定位。	0
684	2	随时可看吧	加您了，先生。	0
687	0	最低多少呢	您明天有时间吗，先过来看下房子，合适的话我们再尽力帮您争取下价格	1
687	1	最低多少呢	业主也没具体说多少，她有实在客户再谈	1
691	0	明天方便看房吗	可以放	1
691	1	明天方便看房吗	嗯嗯	0
693	0	这套房今天看得到不	大慨什么时候，我问下	1
693	1	这套房今天看得到不	行，我马上落实下	0
693	2	这套房今天看得到不	好的	0
701	0	什么时间能看	业主自住	0
701	1	什么时间能看	您几点看？	1
701	2	什么时间能看	我约一下	1
709	0	靠马路吗？	靠路店	0
709	1	靠马路吗？	北边是张杨路	1
709	2	靠马路吗？	总价60万起的万达广场，万达广场现铺来袭，即买即租。满招商的现铺，万达集团统一管理20年，周边有30多个成熟小区，做餐饮的17.5平的铺子，月租金5700左右，贷款才4000，不用自己掏钱还房贷。	0
714	0	最低多少呢	价格可以商量	1
714	1	最低多少呢	不好说	0
714	2	最低多少呢	有兴趣可以先看看房	0
717	0	几楼有太阳照到房间吗	朝南的就有阳光	1
717	1	几楼有太阳照到房间吗	这个采光不错	1
717	2	几楼有太阳照到房间吗	哦哦	0
717	3	几楼有太阳照到房间吗	可以重新装	0
717	4	几楼有太阳照到房间吗	价格便宜很多	0
721	0	什么时候看房	……	0
721	1	什么时候看房	是	0
721	2	什么时候看房	您好，这两天给您找到几套合适的房子，您看看感兴趣么	0
724	0	对应的上那个小学呢	上的小学就是实验小学明道分校	1
724	1	对应的上那个小学呢	中学是成都市第三十七中学以及青羊实验中学摇号来读	0
727	0	阳光充足吗？	阳光充足的 在小区中间	1
727	1	阳光充足吗？	离马路有足够的距离	0
727	2	阳光充足吗？	小区比较新 在新天地这边	0
727	3	阳光充足吗？	算新的了	0
727	4	阳光充足吗？	健乐小区便宜一些 	0
734	0	这个是靠里面还是靠路边的	靠近小路	1
734	1	这个是靠里面还是靠路边的	不是很吵	0
734	2	这个是靠里面还是靠路边的	您这边可需要看一下房子啊	0
741	0	刚刚看那个房子现在可以看不	可以的	1
741	1	刚刚看那个房子现在可以看不	您大概什么时候到呢?	0
741	2	刚刚看那个房子现在可以看不	好的亲	0
747	0	您好，我想了解宝地东花园即将上架的3室房源报价。	还在吗？	0
747	1	您好，我想了解宝地东花园即将上架的3室房源报价。	可以互动一下	0
747	2	您好，我想了解宝地东花园即将上架的3室房源报价。	简单介绍下，我是12年退伍后就从事地产行业，至今已经有7年了，现任链家高级店经理M8，荣获2019年上海链家代言人，2019年社区专家，主做杨浦虹口两个板块，对这两个板块目前在售房源基本了如指掌，对房源的敏感度很高，每天要求自己空看3套房源，只有自己亲自看过才能和客户介绍的更透彻，做到脑中有房，找房选择我，我会全力以赴的帮您推荐优质房源，帮您把控二手房交易过程种的每一个存在的风险，享受我最专业服务	0
755	0	价格还有优惠不	价格可以谈	1
755	1	价格还有优惠不	其他契税个税2%，中介费2%，贷款服务费1.5%（贷款金额为准）	0
755	2	价格还有优惠不	65万这套是标准是一室一厅	0
767	0	五楼不把边对吧？	不把边。	1
767	1	五楼不把边对吧？	把边卫生间就有窗户啦	0
767	2	五楼不把边对吧？	阳光特别好。	0
773	0	这个房子啥时候能看	哦哦，我问问	0
773	1	这个房子啥时候能看	那肯定有问题	0
773	2	这个房子啥时候能看	能看，您现在在哪呢	0
775	0	因为好像没什么人看这房	您妈妈没有让我调，您想调多少	0
775	1	因为好像没什么人看这房	好的，那我现在调一下，调74万	0
775	2	因为好像没什么人看这房	您电话多少啊	0
785	0	有高税吗	好，没问题	0
785	1	有高税吗	你给我留个联系电话	0
785	2	有高税吗	我给您找一下，联系您	0
791	0	今天能看吗	您好	0
791	1	今天能看吗	可以	1
791	2	今天能看吗	哦哦，好的。我约下租户，租户周末在家都可以看	1
799	0	现在能看看吗	现在吗？我给房东打个电话，稍等哈	1
799	1	现在能看看吗	?抱歉房东去了上海，周一回来	1
799	2	现在能看看吗	周一回来后，您方便再帮您安排吧	1
800	0	265是含家具家电？	包含的	1
800	1	265是含家具家电？	看中还可以谈的	0
800	2	265是含家具家电？	您这边什么时候有空来呢	0
800	3	265是含家具家电？	真是存在的	0
800	4	265是含家具家电？	您有其他问题咨询吗	0
806	0	你说的那套房子，明天可以看吗？	可以	1
806	1	你说的那套房子，明天可以看吗？	10点	0
806	2	你说的那套房子，明天可以看吗？	你看好房子	0
811	0	满几年了	房子不满二年哦	1
811	1	满几年了	是的	0
811	2	满几年了	是的，税费相对来说是高一些	0
811	3	满几年了	不是安置房	0
811	4	满几年了	只有美居苑才是安置房	0
816	0	这对口什么学校	您好！	0
816	1	这对口什么学校	这个小区对口金茂小学和模范中学二梯队	1
816	2	这对口什么学校	您最近在看碧云二期的三房吗？	0
827	0	您好，请问这个户型有啥优缺点	您有看过这个户型哇	0
827	1	您好，请问这个户型有啥优缺点	这样啊，觉得怎么样	0
827	2	您好，请问这个户型有啥优缺点	您想了解哪方面，可以给您介绍一下	0
828	0	看房方便吗	之前和您说过这个房子	0
828	1	看房方便吗	方便	1
828	2	看房方便吗	线上带你看看	1
830	0	这个房子是装修好了。还是在装修呢？	可以，我约一下几点？	0
830	1	这个房子是装修好了。还是在装修呢？	您电话多少，明天约到时间告诉你	0
830	2	这个房子是装修好了。还是在装修呢？	嗯	0
830	3	这个房子是装修好了。还是在装修呢？	是的	0
834	0	什么时候能够看房呢？	提前联系就行	1
834	1	什么时候能够看房呢？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
834	2	什么时候能够看房呢？	提前都可以	0
837	0	这样的房子小区还有吗	有空实地看一下，更直观	0
837	1	这样的房子小区还有吗	好	0
837	2	这样的房子小区还有吗	可以啊	0
837	3	这样的房子小区还有吗	行	0
837	4	这样的房子小区还有吗	十街区您会考虑吗？有套2楼的一房改成两房了，您上线给我说一下，我线上带您看一下房子。	0
841	0	现在能看不	现在吗？	1
841	1	现在能看不	这个房子三个房本，这个可以接受吗？	0
841	2	现在能看不	明天上午可以吗？老师	0
847	0	价格有少不！？	可以少点，但少不了多少，要不你先看看吧	1
847	1	价格有少不！？	下午有时间出来看看吗？	0
847	2	价格有少不！？	4楼	0
848	0	有没有个人税	 房子简单装修 海景房子 小区比较安静 	0
848	1	有没有个人税	 有个税 公维没有交 	1
848	2	有没有个人税	你是想考虑个满五唯一的？	0
848	3	有没有个人税	方便留个电话么？ 	0
848	4	有没有个人税	位置有什么要求么？	0
854	0	周末吧，这个房子的楼栋位置怎么样，前后有遮挡吗	楼栋位置好着呢，前面都是小高层	0
854	1	周末吧，这个房子的楼栋位置怎么样，前后有遮挡吗	哦哦，您给我留个电话，我联系好这套房子跟您联系	0
854	2	周末吧，这个房子的楼栋位置怎么样，前后有遮挡吗	好的，收到	0
854	3	周末吧，这个房子的楼栋位置怎么样，前后有遮挡吗	您只有周末有时间看房吗？	0
854	4	周末吧，这个房子的楼栋位置怎么样，前后有遮挡吗	好的，到时候我联系您，我这边加下您微信，我在微信上给您推荐房源	0
858	0	底价多少？	245	1
858	1	底价多少？	不带车位，车站另算	0
858	2	底价多少？	看房的话是方便的	0
860	0	有证啊	有证	1
860	1	有证啊	毛坯	0
860	2	有证啊	可以过户	0
860	3	有证啊	有一套装修好的，价格高点	0
860	4	有证啊	精装修的	0
869	0	租客不让看房呀	是的	1
869	1	租客不让看房呀	要看房得去沟通	1
869	2	租客不让看房呀	是的	0
877	0	带我看下吧	您现在在济南吗	0
877	1	带我看下吧	好的	1
877	2	带我看下吧	嗯嗯	0
882	0	这是什么户型	全阳的户型啊	1
882	1	这是什么户型	您是买房子还是卖房子	0
882	2	这是什么户型	这套房子挂的价格确实高点	0
884	0	有证？	暂时还没有下来呢	1
884	1	有证？	但可以先看房	0
884	2	有证？	这个房子有很多人关注了	0
884	3	有证？	先看好房子 然后等?	0
884	4	有证？	我看下	0
891	0	价格最低多少	类是户型还有几套	0
891	1	价格最低多少	这个业主540左右	0
891	2	价格最低多少	有便宜的	0
895	0	付款房子有什么要求呢	价格基本上没什么空间了	0
895	1	付款房子有什么要求呢	付款的话能快点是最好的了，但是周期长的话也可以谈	1
895	2	付款房子有什么要求呢	您是要置换吗	0
895	3	付款房子有什么要求呢	哦哦哦，看中可以直接买是吧	0
