652	1	也不知道业主心里价位？	心里价位在1280左右	1
652	2	也不知道业主心里价位？	跟咱们预算还是有点差距	0
654	0	没有房产证是不是？	有啊	1
654	1	没有房产证是不是？	不可以啊	0
654	2	没有房产证是不是？	你有广州户口	0
654	3	没有房产证是不是？	那您可以买住宅啊	0
667	0	房子价格还有优惠吗	有的哦	1
667	1	房子价格还有优惠吗	房子真实在售  钥匙就在我这边  有需要的话可以来看一下房子	0
667	2	房子价格还有优惠吗	周边环境都还挺不错的	0
676	0	这边的房子有产证吗	学区是师范附小本部和46中本部	0
676	1	这边的房子有产证吗	有的	1
676	2	这边的房子有产证吗	这套房子是回迁房，两室两厅，中高楼层，有产证可以正常交易，采光无遮挡	0
680	0	装好了吗	有装好了的	0
680	1	装好了吗	二手的	0
680	2	装好了吗	房东是婚房装修	1
680	3	装好了吗	基本没住过	0
680	4	装好了吗	??	0
682	0	都是精装的吗？	都带装修的	1
682	1	都是精装的吗？	开发商的精装	1
682	2	都是精装的吗？	感谢您的咨询，我是链家NAME，感谢信任并选择链家。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	0
685	0	这房子能看么	可以看的	1
685	1	这房子能看么	我这边可以联系下房主 房主同意的话 我们可以想办法去看	0
685	2	这房子能看么	那我帮您问一下	0
689	0	您能告诉我在什么位置吗	方便加一下您的微信吗，我给您发一下位置	0
689	1	您能告诉我在什么位置吗	好的，请稍等。怎么称呼您呢	0
694	0	旁边配套齐全吗	成熟社区	1
694	1	旁边配套齐全吗	这些都有	1
694	2	旁边配套齐全吗	小区自带幼儿园	1
694	3	旁边配套齐全吗	小学是八方小学	1
695	0	39是初中和高中都有吗	是呢	0
695	1	39是初中和高中都有吗	您知道展览馆吗？	0
695	2	39是初中和高中都有吗	芳汀花园小区	0
699	0	北京实验学校中学是个啥档次	普通中学	1
699	1	北京实验学校中学是个啥档次	不是很高	0
702	0	能看吧	可以	1
702	1	能看吧	你好	0
702	2	能看吧	你好	0
703	0	大约多钱的稅？	我是按高了给算的。	0
703	1	大约多钱的稅？	所有的税。	0
703	2	大约多钱的稅？	您方便接电话吗？我和您说说税的事。	0
703	3	大约多钱的稅？	嗯，行，我刚刚问了问房主税的事。	0
703	4	大约多钱的稅？	PHONE这是我的电话，欢迎随时咨询。	0
710	0	有时间带我看龙城花园的房子吗	可以啊	1
710	1	有时间带我看龙城花园的房子吗	下午可以吗？	0
710	2	有时间带我看龙城花园的房子吗	上午也行，您现在在哪啊	0
715	0	有时间看看	好啊	1
715	1	有时间看看	有	0
715	2	有时间看看	划拨性质	0
722	0	到时候看看吧	行	1
722	1	到时候看看吧	是的	0
722	2	到时候看看吧	好	0
730	0	哦哦 浐灞这边有什么好的中学学区房呢	浐灞这边好的中学就数滨河铁一中和西大附中了	1
730	1	哦哦 浐灞这边有什么好的中学学区房呢	滨河铁一中是私立的要摇号，没学位之分，买了房子也不能上	1
730	2	哦哦 浐灞这边有什么好的中学学区房呢	摇号就看运气了	0
737	0	可以看房吗？	好	0
737	1	可以看房吗？	您说您老公想看下富通好旺角二期94平799万吗	0
737	2	可以看房吗？	您可以安排老公再过来看下现房	0
742	0	装修怎么样	采光非常好	0
742	1	装修怎么样	现场看跟新的一样	0
742	2	装修怎么样	请问你有时间吗	0
742	3	装修怎么样	我们有钥匙	0
742	4	装修怎么样	是的	0
743	0	看房吗？	啥也不是	0
743	1	看房吗？	退下	0
743	2	看房吗？	喝不起	0
748	0	您好，我正在看耀江五月花苑的房子	好的，您的预算大概是多少呀	0
748	1	您好，我正在看耀江五月花苑的房子	好的，标准两室一厅格局	0
748	2	您好，我正在看耀江五月花苑的房子	您点击进入即可	0
748	3	您好，我正在看耀江五月花苑的房子	感谢您的咨询，我是德佑地产NAME，感谢信任并选择德佑地产。关于房产有任何疑问可随时联系我，PHONE（微信同步） 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	0
748	4	您好，我正在看耀江五月花苑的房子	感谢您的咨询，我是德佑地产NAME，感谢信任并选择德佑地产。关于房产有任何疑问可随时联系我，PHONE（微信同步） 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	0
752	0	去了就多看下	好的，您只看天纵城的两房吗？	0
752	1	去了就多看下	 有些房子不能外网展示	0
752	2	去了就多看下	您明天大概几点过来呢	0
757	0	什么时候能够看房呢？	?	0
757	1	什么时候能够看房呢？	您好	0
757	2	什么时候能够看房呢？	您好	0
759	0	这套房源价格还有优惠空间么？	有的	1
759	1	这套房源价格还有优惠空间么？	钱姐，您房子买好了吗	0
761	0	彩光怎么样呀	挺好的	1
761	1	彩光怎么样呀	有时间可以过来看看	0
761	2	彩光怎么样呀	还可以么	0
761	3	彩光怎么样呀	是的	0
761	4	彩光怎么样呀	??	0
768	0	50中是哪个五十中	天鹅湖旁的	0
768	1	50中是哪个五十中	博物馆旁的	0
768	2	50中是哪个五十中	安徽省地质博物馆的50中	1
776	0	现在看房方便吗？	现在看吗？	1
776	1	现在看房方便吗？	需要提前预约	1
776	2	现在看房方便吗？	看您什么时候看，提前约一下	1
779	0	您好，我想了解温莎杰座即将上架的4室房源报价。	名册	0
779	1	您好，我想了解温莎杰座即将上架的4室房源报价。	在卖的有3套4室的	1
779	2	您好，我想了解温莎杰座即将上架的4室房源报价。	单价都在1万1左右。	1
786	0	今天下午想去看看这个房子，能不能看	可以	1
786	1	今天下午想去看看这个房子，能不能看	嗯	0
786	2	今天下午想去看看这个房子，能不能看	我下午打电话给你	0
790	0	房子还有按揭款么	嗯嗯，目前没有装修好的。都比较一般	0
790	1	房子还有按揭款么	好的，我给您谈谈	0
790	2	房子还有按揭款么	老师，我们内部系统，显示这个房子有漏水情况	0
790	3	房子还有按揭款么	所以我建议您实地看一下，如果您确实比较忙不方便，我们开车过来接送	0
793	0	什么时候能够看房呢？	有钥匙呢	1
793	1	什么时候能够看房呢？	随时能看呢	1
793	2	什么时候能够看房呢？	?	0
797	0	最低能优惠到多少	您先看房吧	0
797	1	最低能优惠到多少	好的	0
801	0	你好 在吗 我今天不忙 可以带我看一下房子吗	好的	0
801	1	你好 在吗 我今天不忙 可以带我看一下房子吗	稍等一下	0
801	2	你好 在吗 我今天不忙 可以带我看一下房子吗	您好	0
808	0	可以看看	好的，您贵姓？	0
808	1	可以看看	好的，稍等我带您看下	0
808	2	可以看看	您忙好了吗？	0
814	0	装的是不是中央空调	给客户发起约谈	0
814	1	装的是不是中央空调	不是	0
814	2	装的是不是中央空调	这套房子整体来说还可以	0
814	3	装的是不是中央空调	有时间可以来看	0
815	0	这是几期的房子	一期的	1
815	1	这是几期的房子	06年的	0
815	2	这是几期的房子	他是把客厅做成卧室了	0
815	3	这是几期的房子	对啊	0
815	4	这是几期的房子	一区没有哦  	0
818	0	您好！如何上传产证信息？	您是说您在金域名都的房子吗	0
818	1	您好！如何上传产证信息？	您微信号是多少呢，我加一下您的微信	0
818	2	您好！如何上传产证信息？	好的，我这边加下您，然后帮您填写房源信息	0
818	3	您好！如何上传产证信息？	好的?	0
820	0	什么时候能够看房呢？	随时可看	1
820	1	什么时候能够看房呢？	你好	0
820	2	什么时候能够看房呢？	你好，很高兴为你服务，我是贝壳找房康先生！请问有什么可以帮到你	0
821	0	您好，我想咨询中海银海一号小区的成交房源	您想咨询什么问题	1
821	1	您好，我想咨询中海银海一号小区的成交房源	留一下您电话	0
821	2	您好，我想咨询中海银海一号小区的成交房源	我发给你	0
821	3	您好，我想咨询中海银海一号小区的成交房源	我电话是PHONE	0
821	4	您好，我想咨询中海银海一号小区的成交房源	可以给我打电话	0
835	0	什么时候能够看房呢？	随时可以看的	1
835	1	什么时候能够看房呢？	您多久过来	1
835	2	什么时候能够看房呢？	您好	0
842	0	可以看房吗	可以的	1
842	1	可以看房吗	您现在有空吗	0
842	2	可以看房吗	我先发给您看看	0
849	0	这周降了多少?	?	0
849	1	这周降了多少?	价格吗	0
849	2	这周降了多少?	没咋降啊，小部分涨了	0
850	0	满五大税？逗呢？	这个小区都是96左右的房子	0
850	1	满五大税？逗呢？	刚才看了一眼，他写错了	1
850	2	满五大税？逗呢？	我给更正了一下	1
850	3	满五大税？逗呢？	嗯	0
850	4	满五大税？逗呢？	小学还可以	0
855	0	688带车位吗	不带，车位35万	1
855	1	688带车位吗	您这边的房子有来看过吗？	0
855	2	688带车位吗	这套740万带车位，满两年，可以卖的，	0
855	3	688带车位吗	和那套户型是一样的，没住过人的，	0
855	4	688带车位吗	您是主要考虑多大面积的呀？	0
859	0	房子对口什么学校？	对口二小和水一中	1
859	1	房子对口什么学校？	这套房子学籍没有占用	0
859	2	房子对口什么学校？	处置多余的房子	0
861	0	您好，我正在看碧海方舟的房子	您说一下	0
861	1	您好，我正在看碧海方舟的房子	您是准备卖吗	0
861	2	您好，我正在看碧海方舟的房子	这套是一层的	0
861	3	您好，我正在看碧海方舟的房子	您那是几层	0
861	4	您好，我正在看碧海方舟的房子	在3200.3比较快	0
868	0	你把这几套情况搞清	你是在看这边的两居室吗？	0
868	1	你把这几套情况搞清	你不说那一套 	0
868	2	你把这几套情况搞清	就这三套对吧。	0
868	3	你把这几套情况搞清	好的。	0
868	4	你把这几套情况搞清	有的	0
870	0	也对口万德小学吗？	是的。	1
870	1	也对口万德小学吗？	350万	0
870	2	也对口万德小学吗？	72.28	0
875	0	个税不是2吗	一共13.4万	0
875	1	个税不是2吗	对  2%  打错了	1
875	2	个税不是2吗	契税2.8万，个税5.6万，增值税5万	1
875	3	个税不是2吗	是的，中介费也是2%	0
875	4	个税不是2吗	一共19万	0
878	0	可以看房吗	可以的	1
878	1	可以看房吗	您什么时间方便	1
878	2	可以看房吗	这套房子房东跟我们很熟，打个招呼就可以带您去看。	0
887	0	我想了解一下这套房子	这是万兴花园的一套7层到顶的6楼大两居室	1
887	1	我想了解一下这套房子	当初的婚房装修	1
887	2	我想了解一下这套房子	我带您vr线上看一下	0
887	3	我想了解一下这套房子	这套房我现在没有办法发起vr带看	0
887	4	我想了解一下这套房子	您打算买一套什么样的房子	0
892	0	嗯，到时候能看的话一起看	好，	0
892	1	嗯，到时候能看的话一起看	晚安	0
892	2	嗯，到时候能看的话一起看	房东说是两点。	0
898	0	满几年？	？	0
898	1	满几年？	这房子没有满两年	1
898	2	满几年？	您贵姓呀？	0
898	3	满几年？	留个电话嘛，我们公司对我们有考核，后期也方便我联系您，没事不会给您打电话的	0
898	4	满几年？	帮个忙呗	0
902	0	还能降不	不能了?	1
902	1	还能降不	现在新房还在涨价	0
902	2	还能降不	没差太多	0
909	0	这套房源价格还有优惠空间么？	您好	0
909	1	这套房源价格还有优惠空间么？	有些谈价空间，主要看付款周期。	1
909	2	这套房源价格还有优惠空间么？	业主换房，已经有看好的了。	0
913	0	什么时候能够看房呢？	。。。。。	0
913	1	什么时候能够看房呢？	别闹	0
916	0	可以看房吗？	看房方便的	1
916	1	可以看房吗？	我也可以带您VR先看一下	1
916	2	可以看房吗？	您好，您之前咨询的裕花园张浦小区有新上房源，不知道您是否感兴趣？	0
921	0	可以谈吗？	您之前看过本房吗？	0
921	1	可以谈吗？	价格方面还可以谈	1
921	2	可以谈吗？	156平3?1房这个户型只有这套在售	0
928	0	靠路吗	有间毛坯的业主刚降价性价比高	0
928	1	靠路吗	刚那间二楼的靠路	1
928	2	靠路吗	122方	0
933	0	这个房子是哪里的	宝星花园	1
933	1	这个房子是哪里的	房子满两年有个税契税	0
933	2	这个房子是哪里的	首付加税费28.万元	0
939	0	看房方便吗？	不太方便  因为疫情原因房东不想看房	1
939	1	看房方便吗？	您看看这套  这套房子再周边性价比很高	0
939	2	看房方便吗？	 您一定要中大青山湖嘛	0
946	0	刚下证？	这个没有	1
946	1	刚下证？	18年最早一批办证的	0
946	2	刚下证？	三期有证啊	0
