649	0	现在看房是不是都不方便？	您好	0
649	1	现在看房是不是都不方便？	看房还可以，比之前方便点	1
649	2	现在看房是不是都不方便？	有看房的	0
655	0	帮我看一下楼层高一点视线好一点的嘛？	有的	0
655	1	帮我看一下楼层高一点视线好一点的嘛？	您这边的价格需求是怎样的呢	0
655	2	帮我看一下楼层高一点视线好一点的嘛？	有独栋的	0
655	3	帮我看一下楼层高一点视线好一点的嘛？	这个是类独栋的，200平左右的花园	0
655	4	帮我看一下楼层高一点视线好一点的嘛？	您这边对花园的大小有什么特别的需求吗	0
659	0	今天能看房吗	可以	1
659	1	今天能看房吗	房东说的9点	0
659	2	今天能看房吗	才刚起来	0
669	0	都看看 一天能看完吧	差不多。您转天就要回去吗。	0
669	1	都看看 一天能看完吧	好的。	0
669	2	都看看 一天能看完吧	咱们先看北辰，再看津南。	0
674	0	光线好吗	好	1
674	1	光线好吗	视野好	1
674	2	光线好吗	阳台就可以看见小区小公园	0
674	3	光线好吗	好	0
678	0	首付多少	最低三成	1
678	1	首付多少	您预算多少呢	0
678	2	首付多少	首付大概33万	1
679	0	这首付多少呢？？	你首套房还是二套呢	1
679	1	这首付多少呢？？	是的，毛坯	0
679	2	这首付多少呢？？	二套首付4成	1
683	0	初中，不是直接对口小学吗？	你说的是直升吗	0
683	1	初中，不是直接对口小学吗？	不是，要报考	0
683	2	初中，不是直接对口小学吗？	在同和这边是直升的	0
688	0	这个房子可以看吗	可以看	1
688	1	这个房子可以看吗	随时	1
688	2	这个房子可以看吗	?	0
692	0	那这套房还多个个税吗	嗯，不唯一，多个个税	1
692	1	那这套房还多个个税吗	这些大小区里，在卖的房子，大部分不是房东唯一一套的	0
692	2	那这套房还多个个税吗	你是首套麽？	0
692	3	那这套房还多个个税吗	现在合肥买房，税基本都是买方出，房东都是净得的	0
692	4	那这套房还多个个税吗	个税1个点，契税二套2个点	1
696	0	是1期的啥	对的	1
696	1	是1期的啥	你什么时候方便过来看看呢？	0
696	2	是1期的啥	不朝	0
696	3	是1期的啥	朝洋房	0
696	4	是1期的啥	好的	0
698	0	什么学校	小学是合肥市滨湖新区屯溪路小学滨湖校区。	0
698	1	什么学校	四十六中本部	0
698	2	什么学校	对的	0
704	0	附近有什么配套设施	这个房子还在	0
704	1	附近有什么配套设施	洋房3楼，15年的房子，周边有溪华苑菜市场，云锦世家公交站	1
704	2	附近有什么配套设施	未来可能要规划海光路小学也在附近	1
704	3	附近有什么配套设施	紧挨着云锦自持商业，基本生活还是够用的。	1
704	4	附近有什么配套设施	业主装修挂了30大几，没怎么住过。也是婚房装修，准备换房的。	0
706	0	您好，请问这个户型有啥优缺点	是的	0
706	1	您好，请问这个户型有啥优缺点	有	0
706	2	您好，请问这个户型有啥优缺点	是的	0
708	0	这个房子是不是不满五 还有很多税	有什么可以帮助您的吗？这套房子真实存在的	0
708	1	这个房子是不是不满五 还有很多税	税费我一会算好可以发给您看一下，像万达茂这个板块，房子没有满五年的	1
708	2	这个房子是不是不满五 还有很多税	您方便把手机号给我一下吗？我可以帮您约一下这个房东，带您实地看一下房子，我平常不会打扰您的	0
708	3	这个房子是不是不满五 还有很多税	PHONE 这个是我的手机号同微信号	0
712	0	这套房源价格还有优惠空间么？	您好	0
712	1	这套房源价格还有优惠空间么？	价格这块，可以再跟业主协商。刚登记，现在有租户，还没有确定看房时间，您最近哪个时间段有时间呢？	1
712	2	这套房源价格还有优惠空间么？	您好，前天您咨询的会城门小区的1居室，您有时间的话我带您看看，合适的话咱们跟业主聊聊价格？	0
718	0	不靠路边吧	价格还没谈，	0
718	1	不靠路边吧	不靠路边，	1
718	2	不靠路边吧	您什么有时间我带您过去看看，	0
725	0	152那个可以看看	我问哈，	0
725	1	152那个可以看看	6点左右可以看不	0
725	2	152那个可以看看	好	0
728	0	确定能看哈	行，那我到小区门口等你	0
728	1	确定能看哈	确定能看	0
728	2	确定能看哈	对，四期	0
731	0	可以看看吗	105平122万	0
731	1	可以看看吗	我用vr给你讲解一下这套房子吧	0
731	2	可以看看吗	里面有户型图	0
739	0	晚上有时间的话带我们看看传媒星城的房子吧	好的	0
739	1	晚上有时间的话带我们看看传媒星城的房子吧	六点之后哦	1
739	2	晚上有时间的话带我们看看传媒星城的房子吧	可以的	0
745	0	到时候看看吧	行	1
745	1	到时候看看吧	是的	0
745	2	到时候看看吧	好	0
750	0	这个房子满几	房子还没满两年	1
750	1	这个房子满几	这个是2期的	0
750	2	这个房子满几	PHONE	0
750	3	这个房子满几	???	0
750	4	这个房子满几	有很多业主没有去办证，要等需要的时候才办?	0
753	0	业主底价多少？	两周前谈的	0
753	1	业主底价多少？	客户给865，业主880万，给让了两万	0
753	2	业主底价多少？	没谈成	0
758	0	产权回购了吗？过户有大税吗？	这套，刚降价到170万了	0
758	1	产权回购了吗？过户有大税吗？	他是开发商装修的。?	0
758	2	产权回购了吗？过户有大税吗？	现在是出租状态。?	0
758	3	产权回购了吗？过户有大税吗？	稍等，我先算给你。	0
758	4	产权回购了吗？过户有大税吗？	房子还没两年，税费较高。?	0
762	0	其他费用还有哪些？还有议价空间吗？	可以的	1
762	1	其他费用还有哪些？还有议价空间吗？	好的	0
762	2	其他费用还有哪些？还有议价空间吗？	您好	0
765	0	什么时候的房子，有房产证？	有房产证	1
765	1	什么时候的房子，有房产证？	80年代的房子	0
765	2	什么时候的房子，有房产证？	还有这套	0
765	3	什么时候的房子，有房产证？	挺便宜的	0
765	4	什么时候的房子，有房产证？	正常?	0
770	0	最低什么价格	您好	0
770	1	最低什么价格	看中可以谈	1
770	2	最低什么价格	您哪天有时间看看呢	0
772	0	您好，请问这个房子周边有哪些学校？	很近的	0
772	1	您好，请问这个房子周边有哪些学校？	而且小区前面就是购物广场	0
772	2	您好，请问这个房子周边有哪些学校？	没有的	0
772	3	您好，请问这个房子周边有哪些学校？	没有的	0
772	4	您好，请问这个房子周边有哪些学校？	如果您考虑幼儿园可以看九龙仓	0
782	0	价格还能谈吗？	23栋的价格方面就没什么空间了，这栋楼这个价格就不算很贵了	1
782	1	价格还能谈吗？	18楼的呢	0
782	2	价格还能谈吗？	嗯，是有318万成交的	0
788	0	对口小学初中是哪里	这个是对口徐汇第二梯队求知小学和田林三中的	1
788	1	对口小学初中是哪里	百年求知也是重点学校了，徐汇区也是上海市的教育重点。	0
788	2	对口小学初中是哪里	这边您有时间可以带您线上或者线下实际看下房子，目前本小区登记可近。房东也是诚意出售，钥匙已经委托给我们。	0
795	0	这个小区好久满2年	11月份会有一批满2年的！栋数：1～5栋！6～8栋的要明年去了	1
795	1	这个小区好久满2年	房源有的！  周六上午怎么样！  我明天把能看的房源发给你！	0
795	2	这个小区好久满2年	这几套都是可以看的！有一套装修了的，要晚上才能看！	0
798	0	他这个拆和税比较高	不接受租约就是147万	0
798	1	他这个拆和税比较高	接受租约价格可以谈	0
798	2	他这个拆和税比较高	租约还早才签了五年的?	0
798	3	他这个拆和税比较高	这个是当然的	0
803	0	再多约几套一起看	好的??	0
803	1	再多约几套一起看	您下午三点过来看房？	0
803	2	再多约几套一起看	好的??	0
812	0	其他费用还有哪些？还有议价空间吗？	你好	0
812	1	其他费用还有哪些？还有议价空间吗？	有老师想看什么附近的？	0
812	2	其他费用还有哪些？还有议价空间吗？	。。。	0
819	0	有房产证没	有房产证	1
819	1	有房产证没	是单位的房子，需要交个土地出让金，就可以变成商品房了	0
819	2	有房产证没	你方便留个电话号码吗？	0
819	3	有房产证没	这套房子有钥匙，方便看房子！	0
823	0	满五还有个税啊？	业主青岛不唯一	0
823	1	满五还有个税啊？	对。客户承担	1
823	2	满五还有个税啊？	有。	1
823	3	满五还有个税啊？	房子刚刚登记	0
823	4	满五还有个税啊？	所以没谈过价格。但是都有空间	0
825	0	价格能谈吗？	你好，可以的。目前这个价格是业主报价，如果房子看的不错，价格到时候我们来和业主谈。	1
825	1	价格能谈吗？	房子是业主自住，随时看房，很方便。	0
825	2	价格能谈吗？	可以的。你这边下午什么时候？能留个联系方式吗？	0
832	0	是靠马路第一排的吗	可以的	0
832	1	是靠马路第一排的吗	要看看这边房子吗	0
832	2	是靠马路第一排的吗	这套房子在1层的	0
839	0	您好，请问这个房子周边有哪些学校	对口南湖一小，南湖中学	1
839	1	您好，请问这个房子周边有哪些学校	您是想找大户型，然后小朋友上学要用？	0
839	2	您好，请问这个房子周边有哪些学校	这套房源我带客户实地看过，2楼，学位没用过，可以拎包入住的	0
845	0	把西边么	你好	0
845	1	把西边么	对	0
845	2	把西边么	房子是把西边的	0
852	0	这个房子看房比较方便嘛？	可以的呢	0
852	1	这个房子看房比较方便嘛？	  这面给您安排一下看看房！	0
852	2	这个房子看房比较方便嘛？	好的	0
857	0	我就想了解一下 按首套的话 首付几成	3成	1
857	1	我就想了解一下 按首套的话 首付几成	中介费，税费	0
857	2	我就想了解一下 按首套的话 首付几成	税费2个点	0
857	3	我就想了解一下 按首套的话 首付几成	中介费2个点	0
857	4	我就想了解一下 按首套的话 首付几成	2万。	0
864	0	视野开阔吗	高楼层视野是比较好的	1
864	1	视野开阔吗	而且这栋楼不是靠近高速的	0
864	2	视野开阔吗	高速那几栋楼是楼层越高噪音就越大	0
874	0	房主 心里价位多少 能否透漏一下	房主目前意愿，你实地看中了，见面谈价格，目前就是现在报价	1
874	1	房主 心里价位多少 能否透漏一下	你实地看过房子吗？对房子楼层位置满意吗？满意了约房主面谈不是更好吗？现在告知你底价没有什么用，房子目前就是房子看中了见面沟通，价格空间不大	1
874	2	房主 心里价位多少 能否透漏一下	你方便的话可以留一下微信，我可以帮你整理一下系统在售92房子，做个详细表格发给你的	0
880	0	视野如何	不过价格是偏高	0
880	1	视野如何	25楼的，总高34层，视野很好的	1
880	2	视野如何	周末可以带你实地看一下 ?	0
880	3	视野如何	195万	0
880	4	视野如何	不超过70万	0
893	0	您好，请问这个房子周边有哪些学校？	周边泡小境界	0
893	1	您好，请问这个房子周边有哪些学校？	亲明天有空不	0
893	2	您好，请问这个房子周边有哪些学校？	要不一起实地看看	0
893	3	您好，请问这个房子周边有哪些学校？	PHONE	0
893	4	您好，请问这个房子周边有哪些学校？	链家小廖很高兴认识	0
896	0	看房方便么	方便的	1
896	1	看房方便么	今天晚上七点可以看	0
896	2	看房方便么	您有时间吗	0
901	0	您好，请问周边配套怎么样	周边配套很好的，发展10年	1
901	1	您好，请问周边配套怎么样	东侧是一条小马路	1
901	2	您好，请问周边配套怎么样	没有满两年的	0
901	3	您好，请问周边配套怎么样	如果您信任，我们互换下电话，交流更方便。	0
901	4	您好，请问周边配套怎么样	那也可以委托我为您找到的	0
906	0	什么时候能看	?，中原也是一个点	0
906	1	什么时候能看	我不会	0
906	2	什么时候能看	您看您时间吧	1
911	0	那带家私的什么价位	是的	0
911	1	那带家私的什么价位	租2000左右 	0
911	2	那带家私的什么价位	好租	0
914	0	不唯一还要都是税费呀	是的	1
914	1	不唯一还要都是税费呀	你对仲恺熟悉不	0
914	2	不唯一还要都是税费呀	个税两个点，契税1.5	1
914	3	不唯一还要都是税费呀	是的，顶楼视野开阔，安静！就是热一点?	0
914	4	不唯一还要都是税费呀	?你主要想找多大面积左右的，我可以再给你找找，你可以接受哪个楼层呢	0
918	0	嗯 什么时候可以看	这套房子看房基本都方便的	1
918	1	嗯 什么时候可以看	业主已经搬掉了，看房我们这边去拿钥匙	1
