677	1	是这个户型的啊？	咱们先加个微信吧	0
677	2	是这个户型的啊？	稍后我回复您	0
681	0	下午可以看房吗？	如果您愿意让我帮您找房子，方便留个联系方式吗？有新上比较合适的房源我第一时间联系您！/我约好业主第一时间联系您，这样咱们可以实时沟通也比较方便，请您放心，您的联络信息只有我能看到，也只有我一个人和您单线联系. 如果您愿意点击同意即可，您的信任，我的责任，祝您生活愉快。	0
681	1	下午可以看房吗？	您几点有空，我帮您约下	1
681	2	下午可以看房吗？	过来远吗	0
686	0	这套底价多少	咱是什么付款方式呢？	0
686	1	这套底价多少	上周日有客户跟业主见面谈过，直接贷款走手续，底价446.8万。	1
686	2	这套底价多少	如果需要换房，业主也是可以给周期的。	0
697	0	这个价格还有谈吗？	物业6块，您首套的话，首付3.5成	0
697	1	这个价格还有谈吗？	价格有空间的	1
697	2	这个价格还有谈吗？	40万的税	0
705	0	现在有时间看一下房吗	可以	1
705	1	现在有时间看一下房吗	今天中铁出来一个89平套三的	0
705	2	现在有时间看一下房吗	嗯好的	0
711	0	不是说430不卖吗？	那是之前的客户了，我们一直在给业主做工作	0
711	1	不是说430不卖吗？	楼上的	0
711	2	不是说430不卖吗？	那天给您发这套房子，就是想让您对比一下，让您过来看看房子	0
716	0	嗯，那可以看吗？	我给你找两套给你看看	0
716	1	嗯，那可以看吗？	嗯嗯	0
716	2	嗯，那可以看吗？	这种户型	0
720	0	看房吧	好的	1
720	1	看房吧	稍等一下	0
723	0	一层的什么时间能看	一层有一套房产看的，其他的我约一下	1
723	1	一层的什么时间能看	需要提前约姐	1
723	2	一层的什么时间能看	昨天晚上约的房子，租户还没回我信息	0
729	0	哪的	东创观澜上院	1
729	1	哪的	和润都御园	1
729	2	哪的	高远森林城	1
736	0	您好，我正在看经八路2号小区	总价呢	0
736	1	您好，我正在看经八路2号小区	总价考虑多少呢	0
736	2	您好，我正在看经八路2号小区	考虑几房的	0
736	3	您好，我正在看经八路2号小区	要不，你留着联系方式给我，我推荐几套给你看看	0
736	4	您好，我正在看经八路2号小区	然后我们边看边筛选	0
738	0	能一起看水映蓝庭那套吗。	水映得五一	0
738	1	能一起看水映蓝庭那套吗。	有的您先看看完我给您谈，业主也是买房换房	0
738	2	能一起看水映蓝庭那套吗。	嗯我觉得比凤凰城那套强	0
744	0	您好，我想看这套房子	可以的	1
744	1	您好，我想看这套房子	我知道的?	0
744	2	您好，我想看这套房子	你现在考虑买房了吗？	0
749	0	不满二的有税~	单价38000左右	0
749	1	不满二的有税~	我们要过任务	0
749	2	不满二的有税~	号码记得吗	0
749	3	不满二的有税~	号码不对呀大哥	0
749	4	不满二的有税~	11位数号码对就行，我不要打的	0
751	0	新城靠近白银路和新城地铁站还有新盘吗	嘉定新城一手住宅现在没有了	0
751	1	新城靠近白银路和新城地铁站还有新盘吗	只有一手公寓	0
751	2	新城靠近白银路和新城地铁站还有新盘吗	二手房不考虑吗？	0
756	0	等等 一起能看的时候一起去	和成还得等几天 我们正办手续呢	0
756	1	等等 一起能看的时候一起去	?	0
760	0	你那两套你心里有底 业主底价多少	告诉您底价了您也不找我。	0
760	1	你那两套你心里有底 业主底价多少	留个电话加个微信也可以呀。	0
760	2	你那两套你心里有底 业主底价多少	您说的对，说的也是。	0
769	0	不能便宜吗	基本没有空间	1
769	1	不能便宜吗	216	0
769	2	不能便宜吗	您后来去看了那套房吗	0
777	0	棁什么情况	???感谢您的咨询，我是NAME，感谢信任并选择相信我。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！?	0
777	1	棁什么情况	您可以把您的电话给我	0
777	2	棁什么情况	我给您发过去	0
777	3	棁什么情况	不临街	0
777	4	棁什么情况	???感谢您的咨询，我是NAME，感谢信任并选择相信我。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！?	0
778	0	什么时候能够看房呢？	你好	0
778	1	什么时候能够看房呢？	随时	1
778	2	什么时候能够看房呢？	您好！	0
780	0	最好能去看看房子呗	租客经常出差不在南宁，也不配合看房。业主也在外地，所以如果业主有照片的话，我先发照片给您看	1
780	1	最好能去看看房子呗	价格方面业主还是坚持235万，他说他这个户型是小区最好的户型?	0
780	2	最好能去看看房子呗	他这个是南北通透的户型	0
781	0	这个房子有产权证吗	这套房子还在卖的	0
781	1	这个房子有产权证吗	广福城所有地块都没有房产证	1
781	2	这个房子有产权证吗	所有才卖这么便宜的	0
781	3	这个房子有产权证吗	这种房子的交易风险比较大  对于客户这边我们都不是很推荐购买   您这边最好考虑一下有产权证的房源	0
781	4	这个房子有产权证吗	我这边可以帮你推荐几套的	0
784	0	光线如何	要不您先看房，才好和房东沟通	0
784	1	光线如何	采光没问题的	1
784	2	光线如何	毕竟您还没看房，我们去和房东谈价，不好沟通呀	0
784	3	光线如何	好的，您方便留个联系方式吗，我到时候带您看房	0
784	4	光线如何	是的，两套都在小河的	0
787	0	是哪里的？	东湖楚天府	1
787	1	是哪里的？	现房 还有二套	0
787	2	是哪里的？	公寓98都是40年啊	0
792	0	配套小学中学是哪个，??占用吗	今天方便来看看房子吗？	0
792	1	配套小学中学是哪个，??占用吗	价位都可以见面谈	0
792	2	配套小学中学是哪个，??占用吗	可以、以前有转过的、在5年级之前	1
792	3	配套小学中学是哪个，??占用吗	最好越早越好	1
792	4	配套小学中学是哪个，??占用吗	你们最近两天方便来看看房子吗？	0
794	0	其他费用还有哪些？还有议价空间吗？	你好。	0
794	1	其他费用还有哪些？还有议价空间吗？	这套房子。前天业主己收了订金了！	0
794	2	其他费用还有哪些？还有议价空间吗？	你好。	0
802	0	能少价？	您看过房子麽	0
802	1	能少价？	那先看房子吧！喜欢在和业主谈价格	1
802	2	能少价？	您这哪里呢？	0
805	0	有没有收益金	没有的	1
805	1	有没有收益金	 满五满二	1
805	2	有没有收益金	没有收益金	1
805	3	有没有收益金	方便留个联系方式吗？	0
805	4	有没有收益金	实地带你看房	0
807	0	哪一年买的	可以呀	0
807	1	哪一年买的	你想买哪个位置的？价位？多大的？	0
809	0	这套是几号院的房子？	没窗户	0
809	1	这套是几号院的房子？	10号楼的房子	0
809	2	这套是几号院的房子？	有一套带窗户的	0
809	3	这套是几号院的房子？	不客气	0
809	4	这套是几号院的房子？	想考虑两室吗	0
810	0	现在看房方便吗？	现在看吗？	1
810	1	现在看房方便吗？	需要提前预约	1
810	2	现在看房方便吗？	看您什么时候看，提前约一下	1
817	0	首付多少	你好	0
817	1	首付多少	您说的是哪套房子呢？	1
822	0	我见有的都带的家具，家具也带着一起卖吗？	您说	0
822	1	我见有的都带的家具，家具也带着一起卖吗？	也要看，有的带有的不带	0
822	2	我见有的都带的家具，家具也带着一起卖吗？	嗯	0
822	3	我见有的都带的家具，家具也带着一起卖吗？	我发微信给您吧？	0
822	4	我见有的都带的家具，家具也带着一起卖吗？	满二的	0
824	0	什么时候能够看房呢？	房子随时都可以	1
824	1	什么时候能够看房呢？	明天有时间吗	1
824	2	什么时候能够看房呢？	过来看看房子呀	0
831	0	临街吗？	这套房子在8号楼	0
831	1	临街吗？	目前没人谈，价格也是刚调的	0
831	2	临街吗？	你感觉怎么样	0
838	0	是房东不肯降低价格吗	有空间的呀	1
838	1	是房东不肯降低价格吗	大概10万空间	1
838	2	是房东不肯降低价格吗	是的 华东花苑小区环境还可以，房型也比较好的	0
844	0	什么时候能够看房呢？	可以看看	0
844	1	什么时候能够看房呢？	什么时候有时间看	0
844	2	什么时候能够看房呢？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
851	0	什么时候能够看房呢？	在的哈	0
851	1	什么时候能够看房呢？	在的呢？	0
851	2	什么时候能够看房呢？	什么时候方便看房？	0
853	0	您好，请问这个户型有啥优缺点	是一楼	1
853	1	您好，请问这个户型有啥优缺点	比较方便	0
853	2	您好，请问这个户型有啥优缺点	您是落户吗	0
853	3	您好，请问这个户型有啥优缺点	还是自住	0
853	4	您好，请问这个户型有啥优缺点	您现在在大港吗？	0
863	0	帮忙谈谈这个房子	可以的	1
863	1	帮忙谈谈这个房子	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
863	2	帮忙谈谈这个房子	?	0
866	0	过两年了吗	一般房子个人所得税比较多，房子满5年，唯一就没有个人所得税了。	0
866	1	过两年了吗	个人所得税，看房子是不是满5年，是不是卖房人家庭唯一住房和买方没有关系。	0
866	2	过两年了吗	契税是和买方有关的，这套房首套1%	0
866	3	过两年了吗	NAMEPHONE这是我的电话，也是微信号，随时联系。	0
866	4	过两年了吗	这个房子现在是租户，一般看房需要提前沟通，您方便留一个电话吗？咱们方便联系。我联系好了看房时间回复您。	0
871	0	你就说最低多钱，可以的话可以直接定	这我也说了不算呀，房子是业主的房子，您自己心里有价位可以，您可以先出价，来跟业主谈	1
871	1	你就说最低多钱，可以的话可以直接定	 这个差的有点远	0
871	2	你就说最低多钱，可以的话可以直接定	对的，	0
872	0	有个税吗？	增值税35万	0
872	1	有个税吗？	没有的	1
872	2	有个税吗？	满五唯一	0
872	3	有个税吗？	这边要实地看看吗	0
879	0	可以组合贷吗	房子是2003年建成的，如果首付100万，个税很少了	0
879	1	可以组合贷吗	房子是三层的，西南户型	0
879	2	可以组合贷吗	这个户型不错	0
879	3	可以组合贷吗	今天有时间过来看看么	0
879	4	可以组合贷吗	嗯嗯，可以	1
881	0	满几年？	这个满五不唯一，和满二一样	1
881	1	满几年？	您想去看看嘛?	0
881	2	满几年？	如果卖家还有其他房产，就必须交这1%个税	0
881	3	满几年？	房子满二，就是有契税和个税	0
881	4	满几年？	满五唯一是最难以达到的条件	0
885	0	西里东南北的三居今天可以看房吗？	81.8平是吗	0
885	1	西里东南北的三居今天可以看房吗？	一会是吧	0
885	2	西里东南北的三居今天可以看房吗？	有个有钥匙的可以看，西南北	0
889	0	这套房源价格还有优惠空间吗？	您好	0
889	1	这套房源价格还有优惠空间吗？	基本没有了，前几天刚问了房东，如果您看了房子确定要的话，可以谈一下	1
889	2	这套房源价格还有优惠空间吗？	您明天有没有时间过来实地看一下房子	0
894	0	有几套可以看？	好几套都可以看	0
894	1	有几套可以看？	老板	0
894	2	有几套可以看？	带露台的要不要看	0
899	0	几F	有大品牌的服务	0
899	1	几F	透明交易	0
899	2	几F	经纪人不过钱?	0
899	3	几F	PHONE我电话	0
899	4	几F	有需要电话联系	0
903	0	新里程哪套能看	您好	0
903	1	新里程哪套能看	2层，满五唯一的能看	0
903	2	新里程哪套能看	您好	0
910	0	就是看中这个户型才问你最低多少	因为疫情期间价钱没有更改	0
910	1	就是看中这个户型才问你最低多少	什么时候有空呢？我建议实地看看先吧	0
910	2	就是看中这个户型才问你最低多少	可以定吗？	0
917	0	110万以內可以约一下	这是电梯房???	0
917	1	110万以內可以约一下	110万价格业主应该不会卖的	0
917	2	110万以內可以约一下	两套您可以做个对比，看房都方便	0
923	0	你约吧，我带我老公一起，他没有看	好的，那没问题?	1
923	1	你约吧，我带我老公一起，他没有看	汪小姐我加您微信	0
923	2	你约吧，我带我老公一起，他没有看	到时候我们直接微信沟通	0
