646	2	农业银行怎么样？	你们是已经定好房子了？	0
646	3	农业银行怎么样？	好的	0
646	4	农业银行怎么样？	房子您要看看吗？这套房子性价比很高，上个月成交同户型746万、还没露台，这套现在699万还送露台，税也少。	0
650	0	什么时候可以看房	你想什么看呢？	1
650	1	什么时候可以看房	留个电话，我约一下房东	0
650	2	什么时候可以看房	??	0
658	0	单间配套或者套一	静居嘉苑有个套一，90万，	1
658	1	单间配套或者套一	这个小区要好一点，小区大环境好，	0
658	2	单间配套或者套一	不是的哦	0
658	3	单间配套或者套一	马上	0
658	4	单间配套或者套一	旁边还有一个东润风尚，这个小区环境就不行了，但是位置好，就在地铁口旁边。	0
660	0	请问学校是哪里	您好	0
660	1	请问学校是哪里	学校是南边山师附小雅居园南校区	1
660	2	请问学校是哪里	初中是高新二实验	1
663	0	采光好不好？	采光还是很不错的，您要是有时间可以带你去实地看下房子！	1
663	1	采光好不好？	你可以看下这几套??	0
663	2	采光好不好？	好的。??	0
663	3	采光好不好？	两梯4户	0
663	4	采光好不好？	1103 房号是	0
665	0	您好，我想咨询利景华庭小区	第一套房子贷款还清了吗	0
665	1	您好，我想咨询利景华庭小区	还清就是五成 没还清要八成	0
665	2	您好，我想咨询利景华庭小区	公积金贷款贷不了多少啊	0
665	3	您好，我想咨询利景华庭小区	您是那个区域的公积金	0
665	4	您好，我想咨询利景华庭小区	对的	0
671	0	您好，请问这个户型有啥优缺点	这个房子缺点就是朝向没有南向，	1
671	1	您好，请问这个户型有啥优缺点	是个东北向的房子	1
671	2	您好，请问这个户型有啥优缺点	观山满庭芳的66平都是朝向不太好，	1
671	3	您好，请问这个户型有啥优缺点	您想要个什么样的房子，我给咱们介绍下	0
672	0	最底价？	价格可谈	1
672	1	最底价？	你好	0
672	2	最底价？	首套首付需要10万?	0
690	0	您好，我想了解保利壹号公馆即将上架的4室房源报价。	有套9楼的东向不错	1
690	1	您好，我想了解保利壹号公馆即将上架的4室房源报价。	可以考虑下这套	0
690	2	您好，我想了解保利壹号公馆即将上架的4室房源报价。	看千灯湖	0
700	0	明天能看房子吗	明天什么时候…	1
700	1	明天能看房子吗	好，我问问	0
700	2	明天能看房子吗	你明天时间都行哈…房主意思明天时间再定，我明早再约一下	1
707	0	现在最低多少？原来报1350	哦哦。这样啊，那您应该周二看的吧	0
707	1	现在最低多少？原来报1350	哦哦哦。房子价格现在报价1500万，空间不大	1
707	2	现在最低多少？原来报1350	之前l是不知道市场价格	0
713	0	哪个位置呢	您好	0
713	1	哪个位置呢	在川师那边	0
713	2	哪个位置呢	这个位置	0
719	0	等下可以看房吗	可以的，有钥匙	1
719	1	等下可以看房吗	?	0
719	2	等下可以看房吗	您好，这套房子还在的	0
726	0	可以去看吗	你要几座的车位呢？	0
726	1	可以去看吗	可以	1
726	2	可以去看吗	我们有钥匙可以看	1
732	0	这个首付最低多少，二套	这套房子可以贷款100万，首付全下来是560万	0
732	1	这个首付最低多少，二套	这是大屯里小区的两居室，这个小区您有考虑吗？	0
732	2	这个首付最低多少，二套	您是孩子在这边上学吗？只考虑慧忠北里小区？	0
733	0	这个价格包含家具家电吗	还在	0
733	1	这个价格包含家具家电吗	加我微信说吧	0
733	2	这个价格包含家具家电吗	我在开车，这个系统不能语音	0
733	3	这个价格包含家具家电吗	好	0
735	0	什么时候可以看房?	房东住在附近，一般比较方便	1
735	1	什么时候可以看房?	好的，那您的疑问给我留言，我落实好了给您发消息	0
740	0	包括西区的也想看一下	好的，可以	0
740	1	包括西区的也想看一下	我加你微信发给你看看	0
740	2	包括西区的也想看一下	有钥匙	0
746	0	哪个学校学区	小学是南京市御道街小学，中学是南京行知实验中学。您对学校有要求吗？	1
746	1	哪个学校学区	现在瑞金北村小学的学区	1
746	2	哪个学校学区	御道街小学和瑞金北村小学合并了，现在都属于瑞金北村小学	1
754	0	等下可以看房吗	可以的，有钥匙	1
754	1	等下可以看房吗	?	0
754	2	等下可以看房吗	您好，这套房子还在的	0
763	0	有没有能看的，，	有一套	1
763	1	有没有能看的，，	曲线街的	0
763	2	有没有能看的，，	好的	0
764	0	那二手房也是可以用公积金的是吧	我多给你准备几套，一起看看	0
764	1	那二手房也是可以用公积金的是吧	是的，二手也可以用公积金的	1
764	2	那二手房也是可以用公积金的是吧	没关系，房子要多看，看了喜欢的，合适的就下手	0
764	3	那二手房也是可以用公积金的是吧	这样吧，你看看你什么时候有时间，我带你多看几套房，你对比对比	0
764	4	那二手房也是可以用公积金的是吧	留个电话给我，方便联系，然后我再给你多选几套发给你，你觉得OK的话然后去看。	0
766	0	最低价位是多少，带家电家具?	最低价位房主没说	1
766	1	最低价位是多少，带家电家具?	如果看好可以谈价	0
766	2	最低价位是多少，带家电家具?	您去看过这套房子么	0
766	3	最低价位是多少，带家电家具?	框架	0
766	4	最低价位是多少，带家电家具?	绿波小区只有几栋楼是框架的	0
771	0	有高贷税和最少税大概交多少呢	满五唯一只有契税	1
771	1	有高贷税和最少税大概交多少呢	您二套贷款也是二套购房吗？	0
771	2	有高贷税和最少税大概交多少呢	二套3%契税	1
774	0	什么时候能够看房呢？	您好	0
774	1	什么时候能够看房呢？	这边想看个什么样的啊	0
774	2	什么时候能够看房呢？	好的好的	0
783	0	最低多少？	1350	0
783	1	最低多少？	含车位	0
783	2	最低多少？	这个户型比1550这个好	0
789	0	什么时候能够看房呢？	房子正常出售	0
789	1	什么时候能够看房呢？	这套房子还在的	0
789	2	什么时候能够看房呢？	房子正常出售	0
796	0	那个房子最低点多钱	说商量商量给信	1
796	1	那个房子最低点多钱	还没来电话	0
796	2	那个房子最低点多钱	我去香炉礁那个药房了，也没货?	0
804	0	您先谈我诚意	不行就留一个呗……不能打扰您?我也能完成一个量化	0
804	1	您先谈我诚意	好吧好吧	0
804	2	您先谈我诚意	那我明天聊聊	0
813	0	看房吗	我	0
813	1	看房吗	看	0
813	2	看房吗	房子在的	0
826	0	13楼方便的话看下吧	可以的，你几点有空过来	1
826	1	13楼方便的话看下吧	现在过去，你下来看呗	0
826	2	13楼方便的话看下吧	好的	0
829	0	这是在哪里？是住宅还是？	是住宅产权的，国际丽都城小区的高区景观三房	0
829	1	这是在哪里？是住宅还是？	小区是03-06年的，这栋楼是03年的，两梯四户的，这套是边套全明户型，采光和视野都非常好的	0
829	2	这是在哪里？是住宅还是？	而且这套房子我和业主比较熟，房子可以各付各税的，你这两天有空吗？我可以帮你安排实地看房	0
833	0	能看房吗	可以看房，您这边是几点方便？	1
833	1	能看房吗	好啊	0
833	2	能看房吗	我发起	0
836	0	这附近哪个学校最好	小区这边有商场，医院，银行，超市，学校等，出小区左转二分钟清平高速右边长龙A出口，15分钟深圳东站	0
836	1	这附近哪个学校最好	龙岭和东升相对比较好点儿，家长们公认的	0
836	2	这附近哪个学校最好	确实这样，老小区了！?	0
836	3	这附近哪个学校最好	不过如果家里有孩子上学真心方便	0
836	4	这附近哪个学校最好	龙岭学校小区边上，出后面就是，东升走路5分钟	0
840	0	那你约约看，明天能不能看	明天什么时候的	1
840	1	那你约约看，明天能不能看	好的	0
840	2	那你约约看，明天能不能看	您留个联系方式呢	0
843	0	您好，请问这个房子周边有哪些学校？	您咨询的是属于开发区一小的学区房	1
843	1	您好，请问这个房子周边有哪些学校？	房子满两年，学籍未占用，精装修，可拎包入住	0
843	2	您好，请问这个房子周边有哪些学校？	您是考虑看开发区的学区房么	0
843	3	您好，请问这个房子周边有哪些学校？	方便的话您留个电话，我加下您微信，把开发区学区划片的资料发给您。	0
843	4	您好，请问这个房子周边有哪些学校？	方便说一下您的需求么？这边有合适的房源方便给您推荐?	0
846	0	什么时候可以看？	我提前约房东的，您留个联系方式，定个时间我帮您约一下	1
846	1	什么时候可以看？	我帮您问一下	1
846	2	什么时候可以看？	19楼可以看的	0
856	0	哪里？	小区位于大亚湾石化大道西333, 惠州市大亚湾龙山一路62号（锦绣壹号侧），附近有大亚湾樟浦小学，小区封闭管理，较为安静。	1
856	1	哪里？	您想了解哪方面	0
856	2	哪里？	那这样子吧，我发一个给您，可能这个很多没写就没有了	0
862	0	您好，请问这个房子周边有哪些学校？	燕灵路小学，第三实验中学。	1
862	1	您好，请问这个房子周边有哪些学校？	您是燕郊户口吗？	0
862	2	您好，请问这个房子周边有哪些学校？	二手房要燕郊户口才能买	0
862	3	您好，请问这个房子周边有哪些学校？	买完以后随时可以卖，	0
862	4	您好，请问这个房子周边有哪些学校？	看看市场趋势呗，涨了就可以卖	0
865	0	毛坯？	有相同户型的	0
865	1	毛坯？	和这个户型相似	0
865	2	毛坯？	要休息了，方便的话，加微信，明天细聊	0
867	0	有大税吗	啥图	0
867	1	有大税吗	你还在吗？不需要我给你在线讲解一下吗？	0
867	2	有大税吗	?	0
867	3	有大税吗	反正我是专门负责罗阳，梅陇板块的，您对这附近的房子有什么问题都可以来问我	0
867	4	有大税吗	今天天气不错，您要来看看房子吗？	0
873	0	几期	三期的	1
873	1	几期	如果是满两年的，有一套是680万的	0
873	2	几期	那倒没有，虽然它不满两年有个税费问题，但它的总价现在目前为止是很低的	0
873	3	几期	嗯是的	0
873	4	几期	有几套虽然价格稍微低一点，但他都是一楼	0
876	0	价格最低多少？几楼	房屋不临街，非常安静	0
876	1	价格最低多少？几楼	这套房子在4楼，总高6层	0
876	2	价格最低多少？几楼	这套房子在4楼，总楼层6层	0
883	0	税费高吗	您今天下午有时间实地来看看房子吗？	0
883	1	税费高吗	首套全款的话税费是110万	1
883	2	税费高吗	这几套房子是满五唯一的，税费相对会低些。	1
883	3	税费高吗	哦	0
883	4	税费高吗	。面积大的房子税费相对高些	1
886	0	带我看下房子	昨天微信给你发的那套嘛	0
886	1	带我看下房子	好的稍等	0
886	2	带我看下房子	在的	0
888	0	能看吗	这个不清楚，应该没有	0
888	1	能看吗	价格可谈，空间不大	0
890	0	靠马路了	位置是一般般的	0
890	1	靠马路了	不靠马路的	1
890	2	靠马路了	前面是明真宫	0
897	0	这个是没有装修的啊	有的	1
897	1	这个是没有装修的啊	房子没有满两年	0
897	2	这个是没有装修的啊	这套是满了两年的	0
905	0	这个确定是三期？	三期新一点，价格贵一点也正常	0
905	1	这个确定是三期？	172万确定是三期	1
905	2	这个确定是三期？	28栋	0
905	3	这个确定是三期？	可以先带您看一下VR	0
905	4	这个确定是三期？	实地看房需要提前预约，您几点方便	0
907	0	这一套方便看房吗	这一套有钥匙方便看房	1
907	1	这一套方便看房吗	这一套有拍摄VR，可以线上看房	1
907	2	这一套方便看房吗	通过VR我给您讲解一下这套房子您看可以吗	0
912	0	价格还能商量多少	嗯嗯好嘞	0
912	1	价格还能商量多少	昨天业主来店里了，和他聊了一下，目前价格320万左右，也和业主说了最近成交价，刚登记他考虑一下	1
912	2	价格还能商量多少	价格能谈，最近6号楼成交的是313万，6层的	1
919	0	全款能低不	全款力度肯定大一些	1
919	1	全款能低不	不行咱就谈谈试试	0
919	2	全款能低不	凤城楼这套按照73万算得话，买到名下76.5差不多，问得房管站买产权大概2万多	0
922	0	有装修吗？	有时间看房吗	0
922	1	有装修吗？	大概几点，只看这个小区的吗	0
922	2	有装修吗？	已经加您微信了	0
922	3	有装修吗？	已经加您微信了	0
922	4	有装修吗？	您下午大概几点呢	0
926	0	你这边带我看一下	好的，稍等	1
926	1	你这边带我看一下	您好	0
926	2	你这边带我看一下	您好	0
937	0	什么时候能够看房呢？	对的	0
937	1	什么时候能够看房呢？	你发二月天vR的房我带你看	0
937	2	什么时候能够看房呢？	我发给你	0
